model,mae,rmse,bias,mase,scenario,train_start,train_years_approx
Naive (t-1),1.8693378995433791,2.4533110217741654,0.016940639269406393,0.39397965411617736,Короткая история,2021-01-01,3.0
RandomForest,1.9075423093045094,2.4247480562029606,0.04613828816531753,0.4020315746101017,Короткая история,2021-01-01,3.0
GRU,1.9592583457247852,2.5124525257437655,0.10047125435855314,0.41293119107114756,Короткая история,2021-01-01,3.0
Dense-сеть,2.096566227888135,2.6800765245812777,-0.16177667374071986,0.4418700532936251,Короткая история,2021-01-01,3.0
Seasonal AutoReg,3.903482688074782,4.777573690301997,-0.2771503828494885,0.8226938316886679,Короткая история,2021-01-01,3.0
Seasonal naive (t-365),4.177146118721461,5.502796412731399,-0.3544292237442923,0.8803708433069322,Короткая история,2021-01-01,3.0
GRU,1.757053525200173,2.267792993290512,0.006798663849700248,0.3608610839282187,Средняя история,2018-01-01,6.0
Naive (t-1),1.8693378995433791,2.4533110217741654,0.016940639269406393,0.38392188455412735,Средняя история,2018-01-01,6.0
RandomForest,1.8707879251642119,2.3609858591114525,-0.10230143505456524,0.3842196886959777,Средняя история,2018-01-01,6.0
Dense-сеть,1.9159559817727843,2.442045798359852,-0.23945492600741425,0.3934962381197317,Средняя история,2018-01-01,6.0
Seasonal AutoReg,4.050095988007295,4.917932624037778,-0.23294318059928643,0.8318027921654452,Средняя история,2018-01-01,6.0
Seasonal naive (t-365),4.177146118721461,5.502796412731399,-0.3544292237442923,0.8578961622450575,Средняя история,2018-01-01,6.0
GRU,1.7748359282620965,2.2756524206366273,-0.03715274391925473,0.3582338822211019,Длинная история,2014-01-01,10.0
RandomForest,1.8171429239322539,2.294816387325809,-0.15266129373797346,0.3667731500276041,Длинная история,2014-01-01,10.0
Naive (t-1),1.8693378995433791,2.4533110217741654,0.016940639269406393,0.37730821326802316,Длинная история,2014-01-01,10.0
Dense-сеть,1.9720851943563653,2.501702504262256,-0.33423796068315614,0.39804678505511437,Длинная история,2014-01-01,10.0
Seasonal AutoReg,4.071977209082636,4.945244047466489,-0.3147985788391432,0.821890170633342,Длинная история,2014-01-01,10.0
Seasonal naive (t-365),4.177146118721461,5.502796412731399,-0.3544292237442923,0.8431175225191964,Длинная история,2014-01-01,10.0
GRU,1.7479563174332111,2.2393311705030214,-0.10535705606823074,0.3479927799503201,Максимум качественной истории,2011-01-01,13.0
RandomForest,1.81144130554107,2.3082630545311673,-0.13892245257238697,0.3606317213680372,Максимум качественной истории,2011-01-01,13.0
Naive (t-1),1.8693378995433791,2.4533110217741654,0.016940639269406393,0.37215809447906795,Максимум качественной истории,2011-01-01,13.0
Dense-сеть,1.9188960795260999,2.513671659802589,-0.4088688318533437,0.3820244101583923,Максимум качественной истории,2011-01-01,13.0
Seasonal AutoReg,4.010262344742615,4.884880175737998,-0.38199433565309393,0.7983851356916959,Максимум качественной истории,2011-01-01,13.0
Seasonal naive (t-365),4.177146118721461,5.502796412731399,-0.3544292237442923,0.8316092774258433,Максимум качественной истории,2011-01-01,13.0
