model,mae,rmse,bias,mase,scenario,train_start,train_years_approx
RandomForest,1.9008417182506658,2.5164268215515198,-0.06161331488505232,0.39612456678194563,Короткая история,2021-01-01,3.0
Dense-сеть,2.0022185124321172,2.6936008017118467,0.14250097935018466,0.4172509121747787,Короткая история,2021-01-01,3.0
Naive (t-1),2.018897996357013,2.6786824788325267,0.0140255009107468,0.4207268214419513,Короткая история,2021-01-01,3.0
GRU,2.1171577027993775,2.7528289458230866,0.15164692024335658,0.441203583537863,Короткая история,2021-01-01,3.0
Seasonal AutoReg,4.2744071157653085,5.251116450420871,0.28552923239012895,0.8907620506879653,Короткая история,2021-01-01,3.0
Seasonal naive (t-365),4.579587887067396,5.450146379869689,-0.01228369763205822,0.9543599818894508,Короткая история,2021-01-01,3.0
GRU,1.7685097853831258,2.3791559594070404,0.05112507145695822,0.35978256483657073,Средняя история,2018-01-01,6.0
Dense-сеть,1.878682418490585,2.5527319862742592,0.2185976499199654,0.3821958943198526,Средняя история,2018-01-01,6.0
RandomForest,1.9042111417468628,2.5188387591876724,-0.06766464667959805,0.3873894135223245,Средняя история,2018-01-01,6.0
Naive (t-1),2.018897996357013,2.6786824788325267,0.0140255009107468,0.4107211084022257,Средняя история,2018-01-01,6.0
Seasonal AutoReg,4.427521196268753,5.437644479828653,0.31312760629943287,0.9007272365851015,Средняя история,2018-01-01,6.0
Seasonal naive (t-365),4.579587887067396,5.450146379869689,-0.01228369763205822,0.9316634205372264,Средняя история,2018-01-01,6.0
GRU,1.790056742022055,2.385990754673617,0.1316964815250298,0.3587491567535339,Длинная история,2014-01-01,10.0
RandomForest,1.8970816144298854,2.531263065469124,-0.12312974476979233,0.3801982437163262,Длинная история,2014-01-01,10.0
Dense-сеть,1.9338500506348077,2.607662059681574,0.21525458474736872,0.38756708581725413,Длинная история,2014-01-01,10.0
Naive (t-1),2.018897996357013,2.6786824788325267,0.0140255009107468,0.4046117292049247,Длинная история,2014-01-01,10.0
Seasonal AutoReg,4.317809032416685,5.341205129824721,0.22266403953188843,0.8653414794284732,Длинная история,2014-01-01,10.0
Seasonal naive (t-365),4.579587887067396,5.450146379869689,-0.01228369763205822,0.9178051478459134,Длинная история,2014-01-01,10.0
GRU,1.8218341394851767,2.3878011266561736,-0.14900540372930116,0.36039005164175725,Максимум качественной истории,2011-01-01,13.0
Dense-сеть,1.8489269816484608,2.5288212850852414,-0.02153186145593085,0.3657494806779851,Максимум качественной истории,2011-01-01,13.0
RandomForest,1.8672995101428116,2.504878658540137,-0.13470785773679822,0.36938388204821065,Максимум качественной истории,2011-01-01,13.0
Naive (t-1),2.018897996357013,2.6786824788325267,0.0140255009107468,0.39937266373334646,Максимум качественной истории,2011-01-01,13.0
Seasonal AutoReg,4.182024168543871,5.182618496874514,0.13167116018380418,0.8272761352987399,Максимум качественной истории,2011-01-01,13.0
Seasonal naive (t-365),4.579587887067396,5.450146379869689,-0.01228369763205822,0.9059210601820065,Максимум качественной истории,2011-01-01,13.0
